method,benchmark,problem,baseline_cost,optimisation_time_in_ms,cost,normalised_cost
digital_annealing_quadratic,sqlite,q265,24.0,734.0012855529785,24.0,1.0
dpsizelinearNCP,sqlite,q265,24.0,405.52711486816406,24.0,1.0
genetic,sqlite,q265,24.0,30925,150.0,6.25
milp,sqlite,q265,24.0,19,24.0,1.0
simulated_annealing_quadratic,sqlite,q265,24.0,5932.297468185425,24.0,1.0
digital_annealing_legacy,sqlite,q266,24.0,904.0012340545654,24.0,1.0
digital_annealing_quadratic,sqlite,q266,24.0,734.9996166229248,24.0,1.0
dpsizelinearNCP,sqlite,q266,24.0,390.3372287750244,24.0,1.0
genetic,sqlite,q266,24.0,24021,150.0,6.25
milp,sqlite,q266,24.0,16,24.0,1.0
simulated_annealing_quadratic,sqlite,q266,24.0,5966.570854187012,24.0,1.0
digital_annealing_legacy,sqlite,q267,24.0,892.0001564025879,24.0,1.0
digital_annealing_quadratic,sqlite,q267,24.0,741.0134143829346,24.0,1.0
dpsizelinearNCP,sqlite,q267,24.0,408.0212116241455,24.0,1.0
genetic,sqlite,q267,24.0,54405,24.0,1.0
milp,sqlite,q267,24.0,18,24.0,1.0
simulated_annealing_quadratic,sqlite,q267,24.0,5968.248128890991,24.0,1.0
digital_annealing_legacy,sqlite,q268,24.0,954.0006122589111,24.0,1.0
digital_annealing_quadratic,sqlite,q268,24.0,1505.000925064087,24.0,1.0
dpsizelinearNCP,sqlite,q268,24.0,388.71169090270996,24.0,1.0
genetic,sqlite,q268,24.0,10357,168.0,7.0
milp,sqlite,q268,24.0,17,24.0,1.0
simulated_annealing_quadratic,sqlite,q268,24.0,5969.889879226685,24.0,1.0
digital_annealing_legacy,sqlite,q269,24.0,885.0016174316406,24.0,1.0
digital_annealing_quadratic,sqlite,q269,24.0,743.0010471343994,24.0,1.0
dpsizelinearNCP,sqlite,q269,24.0,403.5627841949463,24.0,1.0
genetic,sqlite,q269,24.0,5447,24.0,1.0
milp,sqlite,q269,24.0,18,24.0,1.0
simulated_annealing_quadratic,sqlite,q269,24.0,5989.044427871704,24.0,1.0
digital_annealing_legacy,sqlite,q27,4.0,378.0,4.0,1.0
digital_annealing_quadratic,sqlite,q27,4.0,376.0,4.0,1.0
dpsizelinearNCP,sqlite,q27,4.0,2.0008087158203125,4.0,1.0
genetic,sqlite,q27,4.0,2,4.0,1.0
milp,sqlite,q27,4.0,3,4.0,1.0
simulated_annealing_quadratic,sqlite,q27,4.0,109.60268974304199,4.0,1.0
digital_annealing_legacy,sqlite,q270,24.0,883.000165939331,24.0,1.0
digital_annealing_quadratic,sqlite,q270,24.0,817.0010681152344,24.0,1.0
dpsizelinearNCP,sqlite,q270,24.0,390.7747268676758,24.0,1.0
genetic,sqlite,q270,24.0,47344,123.0,5.125
milp,sqlite,q270,24.0,18,24.0,1.0
simulated_annealing_quadratic,sqlite,q270,24.0,5940.1350021362305,24.0,1.0
digital_annealing_legacy,sqlite,q271,24.0,881.0025501251221,24.0,1.0
digital_annealing_quadratic,sqlite,q271,24.0,796.0152072906494,24.0,1.0
dpsizelinearNCP,sqlite,q271,24.0,396.4345455169678,24.0,1.0
genetic,sqlite,q271,24.0,4308,186.0,7.75
milp,sqlite,q271,24.0,22,24.0,1.0
simulated_annealing_quadratic,sqlite,q271,24.0,5972.908496856689,24.0,1.0
digital_annealing_legacy,sqlite,q272,24.0,889.0013275146484,24.0,1.0
digital_annealing_quadratic,sqlite,q272,24.0,746.9845237731934,24.0,1.0
dpsizelinearNCP,sqlite,q272,24.0,404.71744537353516,24.0,1.0
genetic,sqlite,q272,24.0,16700,24.0,1.0
milp,sqlite,q272,24.0,17,24.0,1.0
simulated_annealing_quadratic,sqlite,q272,24.0,5981.573104858398,24.0,1.0
digital_annealing_legacy,sqlite,q273,24.0,883.0005912780762,24.0,1.0
digital_annealing_quadratic,sqlite,q273,24.0,744.9991397857666,24.0,1.0
dpsizelinearNCP,sqlite,q273,24.0,389.7264003753662,24.0,1.0
genetic,sqlite,q273,24.0,1022,213.0,8.875
milp,sqlite,q273,24.0,19,24.0,1.0
simulated_annealing_quadratic,sqlite,q273,24.0,5986.129522323608,24.0,1.0
digital_annealing_legacy,sqlite,q274,24.0,881.0013580322266,24.0,1.0
digital_annealing_quadratic,sqlite,q274,24.0,744.0026435852051,24.0,1.0
dpsizelinearNCP,sqlite,q274,24.0,389.7056579589844,24.0,1.0
genetic,sqlite,q274,24.0,34438,96.0,4.0
milp,sqlite,q274,24.0,18,24.0,1.0
simulated_annealing_quadratic,sqlite,q274,24.0,5952.098846435547,24.0,1.0
digital_annealing_legacy,sqlite,q275,24.0,880.000093460083,24.0,1.0
digital_annealing_quadratic,sqlite,q275,24.0,743.0027160644531,24.0,1.0
dpsizelinearNCP,sqlite,q275,24.0,404.6761989593506,24.0,1.0
genetic,sqlite,q275,24.0,29308,375.0,15.625
milp,sqlite,q275,24.0,18,24.0,1.0
simulated_annealing_quadratic,sqlite,q275,24.0,5974.221229553223,24.0,1.0
digital_annealing_legacy,sqlite,q276,25.0,960.0360431671143,25.0,1.0
digital_annealing_quadratic,sqlite,q276,25.0,806.9862861633301,25.0,1.0
dpsizelinearNCP,sqlite,q276,25.0,486.06109619140625,25.0,1.0
genetic,sqlite,q276,25.0,9867,151.0,6.04
milp,sqlite,q276,25.0,17,25.0,1.0
simulated_annealing_quadratic,sqlite,q276,25.0,6641.414403915405,25.0,1.0
digital_annealing_legacy,sqlite,q277,25.0,950.9999485015869,25.0,1.0
digital_annealing_quadratic,sqlite,q277,25.0,796.0002593994141,25.0,1.0
dpsizelinearNCP,sqlite,q277,25.0,488.6174201965332,25.0,1.0
genetic,sqlite,q277,25.0,18023,205.0,8.2
milp,sqlite,q277,25.0,22,25.0,1.0
simulated_annealing_quadratic,sqlite,q277,25.0,6636.892080307007,25.0,1.0
digital_annealing_legacy,sqlite,q278,25.0,978.0012035369873,25.0,1.0
digital_annealing_quadratic,sqlite,q278,25.0,789.9990882873535,25.0,1.0
dpsizelinearNCP,sqlite,q278,25.0,458.2030773162842,25.0,1.0
genetic,sqlite,q278,25.0,9480,169.0,6.76
milp,sqlite,q278,25.0,17,25.0,1.0
simulated_annealing_quadratic,sqlite,q278,25.0,6592.313528060913,25.0,1.0
digital_annealing_legacy,sqlite,q279,25.0,955.9998550415039,25.0,1.0
digital_annealing_quadratic,sqlite,q279,25.0,785.9998550415039,25.0,1.0
dpsizelinearNCP,sqlite,q279,25.0,489.1164302825928,25.0,1.0
genetic,sqlite,q279,25.0,21649,25.0,1.0
milp,sqlite,q279,25.0,19,25.0,1.0
simulated_annealing_quadratic,sqlite,q279,25.0,6577.0063400268555,25.0,1.0
digital_annealing_legacy,sqlite,q28,4.0,376.0,4.0,1.0
digital_annealing_quadratic,sqlite,q28,4.0,372.0,4.0,1.0
dpsizelinearNCP,sqlite,q28,4.0,2.000093460083008,4.0,1.0
genetic,sqlite,q28,4.0,1,4.0,1.0
milp,sqlite,q28,4.0,2,4.0,1.0
simulated_annealing_quadratic,sqlite,q28,4.0,110.60404777526855,4.0,1.0
digital_annealing_legacy,sqlite,q280,25.0,957.0003318786621,25.0,1.0
digital_annealing_quadratic,sqlite,q280,25.0,784.000093460083,25.0,1.0
dpsizelinearNCP,sqlite,q280,25.0,459.7055912017822,25.0,1.0
genetic,sqlite,q280,25.0,1582,250.0,10.0
milp,sqlite,q280,25.0,27,25.0,1.0
simulated_annealing_quadratic,sqlite,q280,25.0,6546.985149383545,25.0,1.0
digital_annealing_legacy,sqlite,q281,25.0,971.0016174316406,25.0,1.0
digital_annealing_quadratic,sqlite,q281,25.0,953.014892578125,25.0,1.0
dpsizelinearNCP,sqlite,q281,25.0,470.51095962524414,25.0,1.0
genetic,sqlite,q281,25.0,196,169.0,6.76
milp,sqlite,q281,25.0,21,25.0,1.0
simulated_annealing_quadratic,sqlite,q281,25.0,6521.457672119141,25.0,1.0
digital_annealing_legacy,sqlite,q282,25.0,962.0029754638672,25.0,1.0
digital_annealing_quadratic,sqlite,q282,25.0,787.000093460083,25.0,1.0
dpsizelinearNCP,sqlite,q282,25.0,516.7996883392334,25.0,1.0
genetic,sqlite,q282,25.0,51648,115.0,4.6
milp,sqlite,q282,25.0,17,25.0,1.0
simulated_annealing_quadratic,sqlite,q282,25.0,6574.006080627441,25.0,1.0
digital_annealing_legacy,sqlite,q283,25.0,958.000165939331,25.0,1.0
digital_annealing_quadratic,sqlite,q283,25.0,782.0008087158203,25.0,1.0
dpsizelinearNCP,sqlite,q283,25.0,469.8944091796875,25.0,1.0
genetic,sqlite,q283,25.0,14645,151.0,6.04
milp,sqlite,q283,25.0,18,25.0,1.0
simulated_annealing_quadratic,sqlite,q283,25.0,6559.886455535889,25.0,1.0
digital_annealing_legacy,sqlite,q284,25.0,963.00266456604,25.0,1.0
digital_annealing_quadratic,sqlite,q284,25.0,784.9863586425781,25.0,1.0
dpsizelinearNCP,sqlite,q284,25.0,469.7918891906738,25.0,1.0
genetic,sqlite,q284,25.0,8370,214.0,8.56
milp,sqlite,q284,25.0,20,25.0,1.0
simulated_annealing_quadratic,sqlite,q284,25.0,6572.216749191284,25.0,1.0
digital_annealing_legacy,sqlite,q285,25.0,959.0125637054443,25.0,1.0
digital_annealing_quadratic,sqlite,q285,25.0,792.9996166229248,25.0,1.0
dpsizelinearNCP,sqlite,q285,25.0,460.9498977661133,25.0,1.0
genetic,sqlite,q285,25.0,5176,187.0,7.48
milp,sqlite,q285,25.0,20,25.0,1.0
simulated_annealing_quadratic,sqlite,q285,25.0,6592.2980308532715,25.0,1.0
digital_annealing_legacy,sqlite,q286,25.0,963.0031929016113,25.0,1.0
digital_annealing_quadratic,sqlite,q286,25.0,799.9998550415039,25.0,1.0
dpsizelinearNCP,sqlite,q286,25.0,471.8127250671387,25.0,1.0
genetic,sqlite,q286,25.0,14716,25.0,1.0
milp,sqlite,q286,25.0,23,25.0,1.0
simulated_annealing_quadratic,sqlite,q286,25.0,6553.734302520752,25.0,1.0
digital_annealing_legacy,sqlite,q287,25.0,967.000093460083,25.0,1.0
digital_annealing_quadratic,sqlite,q287,25.0,793.0004978179932,25.0,1.0
dpsizelinearNCP,sqlite,q287,25.0,475.3739833831787,25.0,1.0
genetic,sqlite,q287,25.0,56493,214.0,8.56
milp,sqlite,q287,25.0,18,25.0,1.0
simulated_annealing_quadratic,sqlite,q287,25.0,6594.8498249053955,25.0,1.0
digital_annealing_legacy,sqlite,q288,26.0,1056.9870433807373,26.0,1.0
digital_annealing_quadratic,sqlite,q288,26.0,830.0004978179932,26.0,1.0
dpsizelinearNCP,sqlite,q288,26.0,547.1804141998291,26.0,1.0
genetic,sqlite,q288,26.0,1584,161.0,6.1923076923076925
milp,sqlite,q288,26.0,19,26.0,1.0
simulated_annealing_quadratic,sqlite,q288,26.0,7052.6793003082275,26.0,1.0
digital_annealing_legacy,sqlite,q289,26.0,1037.9996166229248,26.0,1.0
digital_annealing_quadratic,sqlite,q289,26.0,850.0012550354004,26.0,1.0
dpsizelinearNCP,sqlite,q289,26.0,590.4521942138672,26.0,1.0
genetic,sqlite,q289,26.0,6713,26.0,1.0
milp,sqlite,q289,26.0,22,26.0,1.0
simulated_annealing_quadratic,sqlite,q289,26.0,7100.4486083984375,26.0,1.0
digital_annealing_legacy,sqlite,q29,4.0,377.0,4.0,1.0
digital_annealing_quadratic,sqlite,q29,4.0,370.0,4.0,1.0
dpsizelinearNCP,sqlite,q29,4.0,1.9996166229248047,4.0,1.0
genetic,sqlite,q29,4.0,3,4.0,1.0
milp,sqlite,q29,4.0,2,4.0,1.0
simulated_annealing_quadratic,sqlite,q29,4.0,110.87679862976074,4.0,1.0
digital_annealing_legacy,sqlite,q290,26.0,1032.999855041504,26.0,1.0
digital_annealing_quadratic,sqlite,q290,26.0,831.000186920166,26.0,1.0
dpsizelinearNCP,sqlite,q290,26.0,550.0879287719727,26.0,1.0
genetic,sqlite,q290,26.0,8707,242.0,9.307692307692308
milp,sqlite,q290,26.0,19,26.0,1.0
simulated_annealing_quadratic,sqlite,q290,26.0,7082.666873931885,26.0,1.0
digital_annealing_legacy,sqlite,q291,26.0,1029.9845962524414,26.0,1.0
digital_annealing_quadratic,sqlite,q291,26.0,836.0014514923096,26.0,1.0
dpsizelinearNCP,sqlite,q291,26.0,553.9822578430176,26.0,1.0
genetic,sqlite,q291,26.0,2363,206.0,7.923076923076923
milp,sqlite,q291,26.0,18,26.0,1.0
simulated_annealing_quadratic,sqlite,q291,26.0,7033.8075160980225,26.0,1.0
digital_annealing_legacy,sqlite,q292,26.0,1034.0028095245361,26.0,1.0
digital_annealing_quadratic,sqlite,q292,26.0,857.0007362365723,26.0,1.0
dpsizelinearNCP,sqlite,q292,26.0,552.9062747955322,26.0,1.0
genetic,sqlite,q292,26.0,36309,134.0,5.153846153846154
milp,sqlite,q292,26.0,22,26.0,1.0
simulated_annealing_quadratic,sqlite,q292,26.0,7048.507928848267,26.0,1.0
digital_annealing_legacy,sqlite,q293,26.0,1042.990795135498,26.0,1.0
digital_annealing_quadratic,sqlite,q293,26.0,835.012056350708,26.0,1.0
dpsizelinearNCP,sqlite,q293,26.0,537.0810031890869,26.0,1.0
genetic,sqlite,q293,26.0,2695,242.0,9.307692307692308
milp,sqlite,q293,26.0,19,26.0,1.0
simulated_annealing_quadratic,sqlite,q293,26.0,7015.5792236328125,26.0,1.0
digital_annealing_legacy,sqlite,q294,26.0,1039.9973258972168,26.0,1.0
digital_annealing_quadratic,sqlite,q294,26.0,831.0029544830322,26.0,1.0
dpsizelinearNCP,sqlite,q294,26.0,560.8501434326172,26.0,1.0
genetic,sqlite,q294,26.0,58455,152.0,5.846153846153846
milp,sqlite,q294,26.0,19,26.0,1.0
simulated_annealing_quadratic,sqlite,q294,26.0,7008.399963378906,26.0,1.0
digital_annealing_legacy,sqlite,q295,26.0,1036.00004196167,26.0,1.0
digital_annealing_quadratic,sqlite,q295,26.0,864.0009860992432,26.0,1.0
dpsizelinearNCP,sqlite,q295,26.0,571.2692737579346,26.0,1.0
genetic,sqlite,q295,26.0,14696,197.0,7.576923076923077
milp,sqlite,q295,26.0,18,26.0,1.0
simulated_annealing_quadratic,sqlite,q295,26.0,7016.183614730835,26.0,1.0
digital_annealing_legacy,sqlite,q296,26.0,1054.9993896484375,26.0,1.0
digital_annealing_quadratic,sqlite,q296,26.0,854.9839763641357,26.0,1.0
dpsizelinearNCP,sqlite,q296,26.0,565.8245086669922,26.0,1.0
genetic,sqlite,q296,26.0,24974,26.0,1.0
milp,sqlite,q296,26.0,19,26.0,1.0
simulated_annealing_quadratic,sqlite,q296,26.0,7049.52597618103,26.0,1.0
digital_annealing_legacy,sqlite,q297,26.0,1044.0004043579102,26.0,1.0
digital_annealing_quadratic,sqlite,q297,26.0,832.002405166626,26.0,1.0
dpsizelinearNCP,sqlite,q297,26.0,574.8002529144287,26.0,1.0
genetic,sqlite,q297,26.0,23280,233.0,8.961538461538462
milp,sqlite,q297,26.0,22,26.0,1.0
simulated_annealing_quadratic,sqlite,q297,26.0,7111.963748931885,26.0,1.0
digital_annealing_legacy,sqlite,q298,26.0,1034.000331878662,26.0,1.0
digital_annealing_quadratic,sqlite,q298,26.0,856.2789001464844,26.0,1.0
dpsizelinearNCP,sqlite,q298,26.0,547.6202964782715,26.0,1.0
genetic,sqlite,q298,26.0,21807,116.0,4.461538461538462
milp,sqlite,q298,26.0,18,26.0,1.0
simulated_annealing_quadratic,sqlite,q298,26.0,6998.475074768066,26.0,1.0
digital_annealing_legacy,sqlite,q299,26.0,1044.0028095245361,26.0,1.0
digital_annealing_quadratic,sqlite,q299,26.0,835.9833736419678,26.0,1.0
dpsizelinearNCP,sqlite,q299,26.0,555.2585124969482,26.0,1.0
genetic,sqlite,q299,26.0,1731,260.0,10.0
milp,sqlite,q299,26.0,19,26.0,1.0
simulated_annealing_quadratic,sqlite,q299,26.0,7041.053295135498,26.0,1.0
digital_annealing_legacy,sqlite,q3,2.0,384.0,2.0,1.0
digital_annealing_quadratic,sqlite,q3,2.0,369.0201930999756,2.0,1.0
dpsizelinearNCP,sqlite,q3,2.0,1.0008811950683594,2.0,1.0
genetic,sqlite,q3,2.0,1,2.0,1.0
milp,sqlite,q3,2.0,2,2.0,1.0
simulated_annealing_quadratic,sqlite,q3,2.0,34.366607666015625,2.0,1.0
digital_annealing_legacy,sqlite,q30,4.0,375.0,4.0,1.0
digital_annealing_quadratic,sqlite,q30,4.0,369.99754333496094,4.0,1.0
dpsizelinearNCP,sqlite,q30,4.0,1.9998550415039062,4.0,1.0
genetic,sqlite,q30,4.0,2,4.0,1.0
milp,sqlite,q30,4.0,2,4.0,1.0
simulated_annealing_quadratic,sqlite,q30,4.0,110.39280891418457,4.0,1.0
digital_annealing_legacy,sqlite,q300,27.0,1103.000093460083,27.0,1.0
digital_annealing_quadratic,sqlite,q300,27.0,886.9976787567139,27.0,1.0
dpsizelinearNCP,sqlite,q300,27.0,642.4257755279541,27.0,1.0
genetic,sqlite,q300,27.0,57365,99.0,3.6666666666666665
milp,sqlite,q300,27.0,22,27.0,1.0
simulated_annealing_quadratic,sqlite,q300,27.0,7682.128429412842,27.0,1.0
digital_annealing_legacy,sqlite,q301,27.0,1121.0145854949951,27.0,1.0
digital_annealing_quadratic,sqlite,q301,27.0,884.9994716644287,27.0,1.0
dpsizelinearNCP,sqlite,q301,27.0,629.7354698181152,27.0,1.0
genetic,sqlite,q301,27.0,37939,981.0,20
milp,sqlite,q301,27.0,23,27.0,1.0
simulated_annealing_quadratic,sqlite,q301,27.0,7681.44416809082,27.0,1.0
digital_annealing_legacy,sqlite,q302,27.0,1112.0004978179932,27.0,1.0
digital_annealing_quadratic,sqlite,q302,27.0,889.0121803283691,27.0,1.0
dpsizelinearNCP,sqlite,q302,27.0,636.3451480865479,27.0,1.0
genetic,sqlite,q302,27.0,58499,216.0,8.0
milp,sqlite,q302,27.0,23,27.0,1.0
simulated_annealing_quadratic,sqlite,q302,27.0,7685.26816368103,27.0,1.0
digital_annealing_legacy,sqlite,q303,27.0,1099.0011196136475,27.0,1.0
digital_annealing_quadratic,sqlite,q303,27.0,885.9997825622559,27.0,1.0
dpsizelinearNCP,sqlite,q303,27.0,629.6074390411377,27.0,1.0
genetic,sqlite,q303,27.0,21355,99.0,3.6666666666666665
milp,sqlite,q303,27.0,20,27.0,1.0
simulated_annealing_quadratic,sqlite,q303,27.0,7739.005088806152,27.0,1.0
digital_annealing_legacy,sqlite,q304,27.0,1116.0015239715576,27.0,1.0
digital_annealing_quadratic,sqlite,q304,27.0,911.9997940063477,27.0,1.0
dpsizelinearNCP,sqlite,q304,27.0,626.3649463653564,27.0,1.0
genetic,sqlite,q304,27.0,43532,1323.0,20
milp,sqlite,q304,27.0,22,27.0,1.0
simulated_annealing_quadratic,sqlite,q304,27.0,7782.907962799072,27.0,1.0
digital_annealing_legacy,sqlite,q305,27.0,1147.0014724731445,27.0,1.0
digital_annealing_quadratic,sqlite,q305,27.0,918.000020980835,27.0,1.0
dpsizelinearNCP,sqlite,q305,27.0,633.1243515014648,27.0,1.0
genetic,sqlite,q305,27.0,38202,126.0,4.666666666666667
milp,sqlite,q305,27.0,19,27.0,1.0
simulated_annealing_quadratic,sqlite,q305,27.0,7794.858932495117,27.0,1.0
digital_annealing_legacy,sqlite,q306,27.0,1101.0006637573242,27.0,1.0
digital_annealing_quadratic,sqlite,q306,27.0,910.0015239715576,27.0,1.0
dpsizelinearNCP,sqlite,q306,27.0,652.2219181060791,27.0,1.0
genetic,sqlite,q306,27.0,1163,234.0,8.666666666666666
milp,sqlite,q306,27.0,20,27.0,1.0
simulated_annealing_quadratic,sqlite,q306,27.0,7809.798002243042,27.0,1.0
digital_annealing_legacy,sqlite,q307,27.0,1115.999855041504,27.0,1.0
digital_annealing_quadratic,sqlite,q307,27.0,899.0022602081299,27.0,1.0
dpsizelinearNCP,sqlite,q307,27.0,694.9367523193359,27.0,1.0
genetic,sqlite,q307,27.0,7780,1053.0,20
milp,sqlite,q307,27.0,20,27.0,1.0
simulated_annealing_quadratic,sqlite,q307,27.0,7812.497854232788,27.0,1.0
digital_annealing_legacy,sqlite,q308,27.0,1116.0021877288818,27.0,1.0
digital_annealing_quadratic,sqlite,q308,27.0,987.9988708496094,27.0,1.0
dpsizelinearNCP,sqlite,q308,27.0,644.1283226013184,27.0,1.0
genetic,sqlite,q308,27.0,8134,171.0,6.333333333333333
milp,sqlite,q308,27.0,19,27.0,1.0
simulated_annealing_quadratic,sqlite,q308,27.0,7795.828819274902,27.0,1.0
digital_annealing_legacy,sqlite,q309,27.0,1116.0129680633545,27.0,1.0
digital_annealing_quadratic,sqlite,q309,27.0,883.9998760223389,27.0,1.0
dpsizelinearNCP,sqlite,q309,27.0,633.7738037109375,27.0,1.0
genetic,sqlite,q309,27.0,6795,1422.0,20
milp,sqlite,q309,27.0,23,27.0,1.0
simulated_annealing_quadratic,sqlite,q309,27.0,7771.631717681885,27.0,1.0
digital_annealing_legacy,sqlite,q31,4.0,375.0,4.0,1.0
digital_annealing_quadratic,sqlite,q31,4.0,370.0,4.0,1.0
dpsizelinearNCP,sqlite,q31,4.0,0.9992122650146484,4.0,1.0
genetic,sqlite,q31,4.0,1,4.0,1.0
milp,sqlite,q31,4.0,2,4.0,1.0
simulated_annealing_quadratic,sqlite,q31,4.0,110.11934280395508,4.0,1.0
digital_annealing_legacy,sqlite,q310,27.0,1119.0131034851074,27.0,1.0
digital_annealing_quadratic,sqlite,q310,27.0,904.0172080993652,27.0,1.0
dpsizelinearNCP,sqlite,q310,27.0,640.7773494720459,27.0,1.0
genetic,sqlite,q310,27.0,50732,207.0,7.666666666666667
milp,sqlite,q310,27.0,23,27.0,1.0
simulated_annealing_quadratic,sqlite,q310,27.0,7710.722208023071,27.0,1.0
digital_annealing_legacy,sqlite,q311,27.0,1116.9997100830078,27.0,1.0
digital_annealing_quadratic,sqlite,q311,27.0,889.0009746551514,27.0,1.0
dpsizelinearNCP,sqlite,q311,27.0,643.1887149810791,27.0,1.0
genetic,sqlite,q311,27.0,55293,1152.0,20
milp,sqlite,q311,27.0,20,27.0,1.0
simulated_annealing_quadratic,sqlite,q311,27.0,7723.644733428955,27.0,1.0
digital_annealing_legacy,sqlite,q312,28.0,1197.012014389038,28.0,1.0
digital_annealing_quadratic,sqlite,q312,28.0,993.0008411407471,28.0,1.0
dpsizelinearNCP,sqlite,q312,28.0,728.2674312591553,28.0,1.0
genetic,sqlite,q312,28.0,33846,217.0,7.75
milp,sqlite,q312,28.0,22,28.0,1.0
simulated_annealing_quadratic,sqlite,q312,28.0,8409.350395202637,28.0,1.0
digital_annealing_legacy,sqlite,q313,28.0,1199.0037631988525,28.0,1.0
digital_annealing_quadratic,sqlite,q313,28.0,969.0006446838379,28.0,1.0
dpsizelinearNCP,sqlite,q313,28.0,733.0331802368164,28.0,1.0
genetic,sqlite,q313,28.0,1118,262.0,9.357142857142858
milp,sqlite,q313,28.0,24,28.0,1.0
simulated_annealing_quadratic,sqlite,q313,28.0,8390.208721160889,28.0,1.0
digital_annealing_legacy,sqlite,q314,28.0,1200.995885848999,28.0,1.0
digital_annealing_quadratic,sqlite,q314,28.0,960.0005702972412,28.0,1.0
dpsizelinearNCP,sqlite,q314,28.0,750.9887218475342,28.0,1.0
genetic,sqlite,q314,28.0,17171,91.0,3.25
milp,sqlite,q314,28.0,22,28.0,1.0
simulated_annealing_quadratic,sqlite,q314,28.0,8373.207092285156,28.0,1.0
digital_annealing_legacy,sqlite,q315,28.0,1185.9997100830078,28.0,1.0
digital_annealing_quadratic,sqlite,q315,28.0,956.0021877288818,28.0,1.0
dpsizelinearNCP,sqlite,q315,28.0,721.8286991119385,28.0,1.0
genetic,sqlite,q315,28.0,859,244.0,8.714285714285714
milp,sqlite,q315,28.0,21,28.0,1.0
simulated_annealing_quadratic,sqlite,q315,28.0,8617.072105407715,28.0,1.0
digital_annealing_legacy,sqlite,q316,28.0,1186.0152492523193,28.0,1.0
digital_annealing_quadratic,sqlite,q316,28.0,953.0040740966797,28.0,1.0
dpsizelinearNCP,sqlite,q316,28.0,730.4832935333252,28.0,1.0
genetic,sqlite,q316,28.0,25276,100.0,3.5714285714285716
milp,sqlite,q316,28.0,21,28.0,1.0
simulated_annealing_quadratic,sqlite,q316,28.0,8588.215589523315,28.0,1.0
digital_annealing_legacy,sqlite,q317,28.0,1195.999855041504,28.0,1.0
digital_annealing_quadratic,sqlite,q317,28.0,964.9984245300293,28.0,1.0
dpsizelinearNCP,sqlite,q317,28.0,728.161096572876,28.0,1.0
genetic,sqlite,q317,28.0,21410,253.0,9.035714285714286
milp,sqlite,q317,28.0,21,28.0,1.0
simulated_annealing_quadratic,sqlite,q317,28.0,8623.43454360962,28.0,1.0
digital_annealing_legacy,sqlite,q318,28.0,1189.9874572753906,28.0,1.0
digital_annealing_quadratic,sqlite,q318,28.0,1091.9999179840088,28.0,1.0
dpsizelinearNCP,sqlite,q318,28.0,748.8062381744385,28.0,1.0
genetic,sqlite,q318,28.0,15298,1162.0,20
milp,sqlite,q318,28.0,22,28.0,1.0
simulated_annealing_quadratic,sqlite,q318,28.0,8647.6411819458,28.0,1.0
digital_annealing_legacy,sqlite,q319,28.0,1209.9989337921143,28.0,1.0
digital_annealing_quadratic,sqlite,q319,28.0,967.0153007507324,28.0,1.0
dpsizelinearNCP,sqlite,q319,28.0,722.5041389465332,28.0,1.0
