method,postprocessed,milp_step_size,query_type,query,baseline_cost,penalty_scaling,num_iterations,optimisation_time_in_ms,access_time_in_ms,cost,normalised_cost
dpsizelinear,n/a,n/a,sqlite,465,40,n/a,n/a,2,n/a,40,1.0
milp,n/a,2,sqlite,465,40,n/a,n/a,51,n/a,40,1.0
annealing_quadratic,True,n/a,sqlite,465,40,2,1000000,375.0,2485.0,40,1.0
ikkbz,n/a,n/a,sqlite,466,40,n/a,n/a,0,n/a,40,1.0
dpsizelinear,n/a,n/a,sqlite,466,40,n/a,n/a,2,n/a,40,1.0
milp,n/a,2,sqlite,466,40,n/a,n/a,58,n/a,40,1.0
annealing_quadratic,True,n/a,sqlite,466,40,2,1000000,376.0,2517.0,40,1.0
ikkbz,n/a,n/a,sqlite,467,40,n/a,n/a,0,n/a,40,1.0
dpsizelinear,n/a,n/a,sqlite,467,40,n/a,n/a,2,n/a,40,1.0
milp,n/a,2,sqlite,467,40,n/a,n/a,48,n/a,40,1.0
annealing_quadratic,True,n/a,sqlite,467,40,2,1000000,397.0,2932.0,40,1.0
ikkbz,n/a,n/a,sqlite,468,41,n/a,n/a,0,n/a,41,1.0
dpsizelinear,n/a,n/a,sqlite,468,41,n/a,n/a,2,n/a,41,1.0
milp,n/a,2,sqlite,468,41,n/a,n/a,57,n/a,41,1.0
annealing_quadratic,True,n/a,sqlite,468,41,2,1000000,374.0,2633.0,41,1.0
ikkbz,n/a,n/a,sqlite,469,41,n/a,n/a,1,n/a,41,1.0
dpsizelinear,n/a,n/a,sqlite,469,41,n/a,n/a,2,n/a,41,1.0
milp,n/a,2,sqlite,469,41,n/a,n/a,68,n/a,41,1.0
annealing_quadratic,True,n/a,sqlite,469,41,2,1000000,375.0,2650.0,41,1.0
ikkbz,n/a,n/a,sqlite,47,5,n/a,n/a,0,n/a,5,1.0
dpsizelinear,n/a,n/a,sqlite,47,5,n/a,n/a,0,n/a,5,1.0
milp,n/a,2,sqlite,47,5,n/a,n/a,3,n/a,5,1.0
annealing_quadratic,False,n/a,sqlite,47,5,2,1000000,215.0,388.0,5,1.0
ikkbz,n/a,n/a,sqlite,470,41,n/a,n/a,0,n/a,41,1.0
dpsizelinear,n/a,n/a,sqlite,470,41,n/a,n/a,2,n/a,41,1.0
milp,n/a,2,sqlite,470,41,n/a,n/a,54,n/a,41,1.0
annealing_quadratic,True,n/a,sqlite,470,41,2,1000000,406.0,3147.0,41,1.0
ikkbz,n/a,n/a,sqlite,471,41,n/a,n/a,0,n/a,41,1.0
dpsizelinear,n/a,n/a,sqlite,471,41,n/a,n/a,2,n/a,41,1.0
milp,n/a,2,sqlite,471,41,n/a,n/a,50,n/a,41,1.0
annealing_quadratic,True,n/a,sqlite,471,41,2,1000000,403.0,3172.0,41,1.0
ikkbz,n/a,n/a,sqlite,472,41,n/a,n/a,0,n/a,41,1.0
dpsizelinear,n/a,n/a,sqlite,472,41,n/a,n/a,2,n/a,41,1.0
milp,n/a,2,sqlite,472,41,n/a,n/a,59,n/a,41,1.0
annealing_quadratic,True,n/a,sqlite,472,41,2,1000000,372.0,2635.0,41,1.0
ikkbz,n/a,n/a,sqlite,473,41,n/a,n/a,1,n/a,41,1.0
dpsizelinear,n/a,n/a,sqlite,473,41,n/a,n/a,2,n/a,41,1.0
milp,n/a,2,sqlite,473,41,n/a,n/a,61,n/a,41,1.0
annealing_quadratic,True,n/a,sqlite,473,41,2,1000000,430.0,2688.0,41,1.0
ikkbz,n/a,n/a,sqlite,474,41,n/a,n/a,0,n/a,41,1.0
dpsizelinear,n/a,n/a,sqlite,474,41,n/a,n/a,2,n/a,41,1.0
milp,n/a,2,sqlite,474,41,n/a,n/a,67,n/a,41,1.0
annealing_quadratic,True,n/a,sqlite,474,41,2,1000000,376.0,2643.0,41,1.0
ikkbz,n/a,n/a,sqlite,475,41,n/a,n/a,0,n/a,41,1.0
dpsizelinear,n/a,n/a,sqlite,475,41,n/a,n/a,2,n/a,41,1.0
milp,n/a,2,sqlite,475,41,n/a,n/a,63,n/a,41,1.0
annealing_quadratic,True,n/a,sqlite,475,41,2,1000000,375.0,2642.0,41,1.0
ikkbz,n/a,n/a,sqlite,476,41,n/a,n/a,1,n/a,41,1.0
dpsizelinear,n/a,n/a,sqlite,476,41,n/a,n/a,2,n/a,41,1.0
milp,n/a,2,sqlite,476,41,n/a,n/a,68,n/a,41,1.0
annealing_quadratic,True,n/a,sqlite,476,41,2,1000000,375.0,2642.0,41,1.0
ikkbz,n/a,n/a,sqlite,477,41,n/a,n/a,0,n/a,41,1.0
dpsizelinear,n/a,n/a,sqlite,477,41,n/a,n/a,2,n/a,41,1.0
milp,n/a,2,sqlite,477,41,n/a,n/a,62,n/a,41,1.0
annealing_quadratic,True,n/a,sqlite,477,41,2,1000000,385.0,2632.0,41,1.0
ikkbz,n/a,n/a,sqlite,478,41,n/a,n/a,0,n/a,41,1.0
dpsizelinear,n/a,n/a,sqlite,478,41,n/a,n/a,2,n/a,41,1.0
milp,n/a,2,sqlite,478,41,n/a,n/a,82,n/a,41,1.0
annealing_quadratic,True,n/a,sqlite,478,41,2,1000000,377.0,3152.0,41,1.0
ikkbz,n/a,n/a,sqlite,479,41,n/a,n/a,0,n/a,41,1.0
dpsizelinear,n/a,n/a,sqlite,479,41,n/a,n/a,2,n/a,41,1.0
milp,n/a,2,sqlite,479,41,n/a,n/a,58,n/a,41,1.0
annealing_quadratic,True,n/a,sqlite,479,41,2,1000000,375.0,2638.0,41,1.0
ikkbz,n/a,n/a,sqlite,48,6,n/a,n/a,0,n/a,6,1.0
dpsizelinear,n/a,n/a,sqlite,48,6,n/a,n/a,0,n/a,6,1.0
milp,n/a,2,sqlite,48,6,n/a,n/a,4,n/a,6,1.0
annealing_quadratic,False,n/a,sqlite,48,6,2,1000000,215.0,374.0,6,1.0
ikkbz,n/a,n/a,sqlite,480,42,n/a,n/a,0,n/a,42,1.0
dpsizelinear,n/a,n/a,sqlite,480,42,n/a,n/a,2,n/a,42,1.0
milp,n/a,2,sqlite,480,42,n/a,n/a,53,n/a,42,1.0
annealing_quadratic,True,n/a,sqlite,480,42,2,1000000,379.0,2816.0,42,1.0
ikkbz,n/a,n/a,sqlite,481,42,n/a,n/a,0,n/a,42,1.0
dpsizelinear,n/a,n/a,sqlite,481,42,n/a,n/a,2,n/a,42,1.0
milp,n/a,2,sqlite,481,42,n/a,n/a,59,n/a,42,1.0
annealing_quadratic,True,n/a,sqlite,481,42,2,1000000,403.0,2834.0,42,1.0
ikkbz,n/a,n/a,sqlite,482,42,n/a,n/a,0,n/a,42,1.0
dpsizelinear,n/a,n/a,sqlite,482,42,n/a,n/a,2,n/a,42,1.0
milp,n/a,2,sqlite,482,42,n/a,n/a,83,n/a,42,1.0
annealing_quadratic,True,n/a,sqlite,482,42,2,1000000,404.0,2828.0,42,1.0
ikkbz,n/a,n/a,sqlite,483,42,n/a,n/a,0,n/a,42,1.0
dpsizelinear,n/a,n/a,sqlite,483,42,n/a,n/a,2,n/a,42,1.0
milp,n/a,2,sqlite,483,42,n/a,n/a,85,n/a,42,1.0
annealing_quadratic,True,n/a,sqlite,483,42,2,1000000,376.0,2823.0,42,1.0
ikkbz,n/a,n/a,sqlite,484,42,n/a,n/a,0,n/a,42,1.0
dpsizelinear,n/a,n/a,sqlite,484,42,n/a,n/a,2,n/a,42,1.0
milp,n/a,2,sqlite,484,42,n/a,n/a,101,n/a,42,1.0
annealing_quadratic,True,n/a,sqlite,484,42,2,1000000,405.0,3011.0,42,1.0
ikkbz,n/a,n/a,sqlite,485,42,n/a,n/a,0,n/a,42,1.0
dpsizelinear,n/a,n/a,sqlite,485,42,n/a,n/a,2,n/a,42,1.0
milp,n/a,2,sqlite,485,42,n/a,n/a,76,n/a,42,1.0
annealing_quadratic,True,n/a,sqlite,485,42,2,1000000,403.0,2830.0,42,1.0
ikkbz,n/a,n/a,sqlite,486,42,n/a,n/a,0,n/a,42,1.0
dpsizelinear,n/a,n/a,sqlite,486,42,n/a,n/a,2,n/a,42,1.0
milp,n/a,2,sqlite,486,42,n/a,n/a,87,n/a,42,1.0
annealing_quadratic,True,n/a,sqlite,486,42,2,1000000,405.0,2802.0,42,1.0
ikkbz,n/a,n/a,sqlite,487,42,n/a,n/a,0,n/a,42,1.0
dpsizelinear,n/a,n/a,sqlite,487,42,n/a,n/a,2,n/a,42,1.0
milp,n/a,2,sqlite,487,42,n/a,n/a,61,n/a,42,1.0
annealing_quadratic,True,n/a,sqlite,487,42,2,1000000,404.0,3081.0,42,1.0
ikkbz,n/a,n/a,sqlite,488,42,n/a,n/a,0,n/a,42,1.0
dpsizelinear,n/a,n/a,sqlite,488,42,n/a,n/a,2,n/a,42,1.0
milp,n/a,2,sqlite,488,42,n/a,n/a,64,n/a,42,1.0
annealing_quadratic,True,n/a,sqlite,488,42,2,1000000,404.0,2823.0,42,1.0
ikkbz,n/a,n/a,sqlite,489,42,n/a,n/a,0,n/a,42,1.0
dpsizelinear,n/a,n/a,sqlite,489,42,n/a,n/a,2,n/a,42,1.0
milp,n/a,2,sqlite,489,42,n/a,n/a,83,n/a,42,1.0
annealing_quadratic,True,n/a,sqlite,489,42,2,1000000,405.0,2802.0,42,1.0
ikkbz,n/a,n/a,sqlite,49,6,n/a,n/a,0,n/a,6,1.0
dpsizelinear,n/a,n/a,sqlite,49,6,n/a,n/a,0,n/a,6,1.0
milp,n/a,2,sqlite,49,6,n/a,n/a,3,n/a,6,1.0
annealing_quadratic,False,n/a,sqlite,49,6,2,1000000,215.0,377.0,6,1.0
ikkbz,n/a,n/a,sqlite,490,42,n/a,n/a,0,n/a,42,1.0
dpsizelinear,n/a,n/a,sqlite,490,42,n/a,n/a,2,n/a,42,1.0
milp,n/a,2,sqlite,490,42,n/a,n/a,55,n/a,42,1.0
annealing_quadratic,True,n/a,sqlite,490,42,2,1000000,377.0,2790.0,42,1.0
ikkbz,n/a,n/a,sqlite,491,42,n/a,n/a,0,n/a,42,1.0
dpsizelinear,n/a,n/a,sqlite,491,42,n/a,n/a,2,n/a,42,1.0
milp,n/a,2,sqlite,491,42,n/a,n/a,58,n/a,42,1.0
annealing_quadratic,True,n/a,sqlite,491,42,2,1000000,377.0,3012.0,42,1.0
ikkbz,n/a,n/a,sqlite,492,43,n/a,n/a,0,n/a,43,1.0
dpsizelinear,n/a,n/a,sqlite,492,43,n/a,n/a,2,n/a,43,1.0
milp,n/a,2,sqlite,492,43,n/a,n/a,54,n/a,43,1.0
annealing_quadratic,True,n/a,sqlite,492,43,2,1000000,375.0,3020.0,43,1.0
ikkbz,n/a,n/a,sqlite,493,43,n/a,n/a,0,n/a,43,1.0
dpsizelinear,n/a,n/a,sqlite,493,43,n/a,n/a,2,n/a,43,1.0
milp,n/a,2,sqlite,493,43,n/a,n/a,61,n/a,43,1.0
annealing_quadratic,True,n/a,sqlite,493,43,2,1000000,376.0,3026.0,43,1.0
ikkbz,n/a,n/a,sqlite,494,43,n/a,n/a,0,n/a,43,1.0
dpsizelinear,n/a,n/a,sqlite,494,43,n/a,n/a,2,n/a,43,1.0
milp,n/a,2,sqlite,494,43,n/a,n/a,54,n/a,43,1.0
annealing_quadratic,True,n/a,sqlite,494,43,2,1000000,376.0,3014.0,43,1.0
ikkbz,n/a,n/a,sqlite,495,43,n/a,n/a,0,n/a,43,1.0
dpsizelinear,n/a,n/a,sqlite,495,43,n/a,n/a,2,n/a,43,1.0
milp,n/a,2,sqlite,495,43,n/a,n/a,66,n/a,43,1.0
annealing_quadratic,True,n/a,sqlite,495,43,2,1000000,376.0,3026.0,43,1.0
ikkbz,n/a,n/a,sqlite,496,43,n/a,n/a,0,n/a,43,1.0
dpsizelinear,n/a,n/a,sqlite,496,43,n/a,n/a,2,n/a,43,1.0
milp,n/a,2,sqlite,496,43,n/a,n/a,79,n/a,43,1.0
annealing_quadratic,True,n/a,sqlite,496,43,2,1000000,376.0,3040.0,43,1.0
ikkbz,n/a,n/a,sqlite,497,43,n/a,n/a,0,n/a,43,1.0
dpsizelinear,n/a,n/a,sqlite,497,43,n/a,n/a,2,n/a,43,1.0
milp,n/a,2,sqlite,497,43,n/a,n/a,57,n/a,43,1.0
annealing_quadratic,True,n/a,sqlite,497,43,2,1000000,377.0,3027.0,43,1.0
ikkbz,n/a,n/a,sqlite,498,43,n/a,n/a,0,n/a,43,1.0
dpsizelinear,n/a,n/a,sqlite,498,43,n/a,n/a,2,n/a,43,1.0
milp,n/a,2,sqlite,498,43,n/a,n/a,66,n/a,43,1.0
annealing_quadratic,True,n/a,sqlite,498,43,2,1000000,377.0,3230.0,43,1.0
ikkbz,n/a,n/a,sqlite,499,43,n/a,n/a,1,n/a,43,1.0
dpsizelinear,n/a,n/a,sqlite,499,43,n/a,n/a,2,n/a,43,1.0
milp,n/a,2,sqlite,499,43,n/a,n/a,73,n/a,43,1.0
annealing_quadratic,True,n/a,sqlite,499,43,2,1000000,378.0,3091.0,43,1.0
ikkbz,n/a,n/a,sqlite,5,2,n/a,n/a,0,n/a,2,1.0
dpsizelinear,n/a,n/a,sqlite,5,2,n/a,n/a,0,n/a,2,1.0
milp,n/a,2,sqlite,5,2,n/a,n/a,1,n/a,2,1.0
annealing_quadratic,False,n/a,sqlite,5,2,2,1000000,215.0,379.0,2,1.0
ikkbz,n/a,n/a,sqlite,50,6,n/a,n/a,0,n/a,6,1.0
dpsizelinear,n/a,n/a,sqlite,50,6,n/a,n/a,0,n/a,6,1.0
milp,n/a,2,sqlite,50,6,n/a,n/a,4,n/a,6,1.0
annealing_quadratic,False,n/a,sqlite,50,6,2,1000000,215.0,375.0,6,1.0
ikkbz,n/a,n/a,sqlite,500,43,n/a,n/a,0,n/a,43,1.0
dpsizelinear,n/a,n/a,sqlite,500,43,n/a,n/a,2,n/a,43,1.0
milp,n/a,2,sqlite,500,43,n/a,n/a,59,n/a,43,1.0
annealing_quadratic,True,n/a,sqlite,500,43,2,1000000,381.0,3015.0,43,1.0
ikkbz,n/a,n/a,sqlite,501,43,n/a,n/a,0,n/a,43,1.0
dpsizelinear,n/a,n/a,sqlite,501,43,n/a,n/a,2,n/a,43,1.0
milp,n/a,2,sqlite,501,43,n/a,n/a,92,n/a,43,1.0
annealing_quadratic,True,n/a,sqlite,501,43,2,1000000,397.0,3054.0,43,1.0
ikkbz,n/a,n/a,sqlite,502,43,n/a,n/a,0,n/a,43,1.0
dpsizelinear,n/a,n/a,sqlite,502,43,n/a,n/a,2,n/a,43,1.0
milp,n/a,2,sqlite,502,43,n/a,n/a,59,n/a,43,1.0
annealing_quadratic,True,n/a,sqlite,502,43,2,1000000,378.0,3037.0,43,1.0
ikkbz,n/a,n/a,sqlite,503,43,n/a,n/a,0,n/a,43,1.0
dpsizelinear,n/a,n/a,sqlite,503,43,n/a,n/a,2,n/a,43,1.0
milp,n/a,2,sqlite,503,43,n/a,n/a,54,n/a,43,1.0
annealing_quadratic,True,n/a,sqlite,503,43,2,1000000,376.0,3044.0,43,1.0
ikkbz,n/a,n/a,sqlite,504,44,n/a,n/a,1,n/a,44,1.0
dpsizelinear,n/a,n/a,sqlite,504,44,n/a,n/a,2,n/a,44,1.0
milp,n/a,2,sqlite,504,44,n/a,n/a,73,n/a,44,1.0
annealing_quadratic,True,n/a,sqlite,504,44,2,1000000,396.0,3274.0,44,1.0
ikkbz,n/a,n/a,sqlite,505,44,n/a,n/a,1,n/a,44,1.0
dpsizelinear,n/a,n/a,sqlite,505,44,n/a,n/a,2,n/a,44,1.0
milp,n/a,2,sqlite,505,44,n/a,n/a,68,n/a,44,1.0
annealing_quadratic,True,n/a,sqlite,505,44,2,1000000,374.0,3234.0,44,1.0
ikkbz,n/a,n/a,sqlite,506,44,n/a,n/a,1,n/a,44,1.0
dpsizelinear,n/a,n/a,sqlite,506,44,n/a,n/a,2,n/a,44,1.0
milp,n/a,2,sqlite,506,44,n/a,n/a,58,n/a,44,1.0
annealing_quadratic,True,n/a,sqlite,506,44,2,1000000,382.0,3266.0,44,1.0
ikkbz,n/a,n/a,sqlite,507,44,n/a,n/a,1,n/a,44,1.0
dpsizelinear,n/a,n/a,sqlite,507,44,n/a,n/a,2,n/a,44,1.0
milp,n/a,2,sqlite,507,44,n/a,n/a,64,n/a,44,1.0
annealing_quadratic,True,n/a,sqlite,507,44,2,1000000,377.0,3251.0,44,1.0
ikkbz,n/a,n/a,sqlite,508,44,n/a,n/a,1,n/a,44,1.0
dpsizelinear,n/a,n/a,sqlite,508,44,n/a,n/a,2,n/a,44,1.0
milp,n/a,2,sqlite,508,44,n/a,n/a,57,n/a,44,1.0
annealing_quadratic,True,n/a,sqlite,508,44,2,1000000,424.0,3294.0,44,1.0
ikkbz,n/a,n/a,sqlite,509,44,n/a,n/a,1,n/a,44,1.0
dpsizelinear,n/a,n/a,sqlite,509,44,n/a,n/a,2,n/a,44,1.0
milp,n/a,2,sqlite,509,44,n/a,n/a,63,n/a,44,1.0
annealing_quadratic,True,n/a,sqlite,509,44,2,1000000,376.0,3273.0,44,1.0
ikkbz,n/a,n/a,sqlite,51,6,n/a,n/a,0,n/a,6,1.0
dpsizelinear,n/a,n/a,sqlite,51,6,n/a,n/a,0,n/a,6,1.0
milp,n/a,2,sqlite,51,6,n/a,n/a,4,n/a,6,1.0
annealing_quadratic,False,n/a,sqlite,51,6,2,1000000,215.0,374.0,6,1.0
ikkbz,n/a,n/a,sqlite,510,44,n/a,n/a,1,n/a,44,1.0
dpsizelinear,n/a,n/a,sqlite,510,44,n/a,n/a,2,n/a,44,1.0
milp,n/a,2,sqlite,510,44,n/a,n/a,77,n/a,44,1.0
annealing_quadratic,True,n/a,sqlite,510,44,2,1000000,375.0,3284.0,44,1.0
ikkbz,n/a,n/a,sqlite,511,44,n/a,n/a,1,n/a,44,1.0
dpsizelinear,n/a,n/a,sqlite,511,44,n/a,n/a,2,n/a,44,1.0
milp,n/a,2,sqlite,511,44,n/a,n/a,57,n/a,44,1.0
annealing_quadratic,True,n/a,sqlite,511,44,2,1000000,379.0,3247.0,44,1.0
ikkbz,n/a,n/a,sqlite,512,44,n/a,n/a,1,n/a,44,1.0
dpsizelinear,n/a,n/a,sqlite,512,44,n/a,n/a,2,n/a,44,1.0
milp,n/a,2,sqlite,512,44,n/a,n/a,93,n/a,44,1.0
annealing_quadratic,True,n/a,sqlite,512,44,2,1000000,375.0,3254.0,44,1.0
ikkbz,n/a,n/a,sqlite,513,44,n/a,n/a,1,n/a,44,1.0
dpsizelinear,n/a,n/a,sqlite,513,44,n/a,n/a,2,n/a,44,1.0
milp,n/a,2,sqlite,513,44,n/a,n/a,58,n/a,44,1.0
annealing_quadratic,True,n/a,sqlite,513,44,2,1000000,376.0,3241.0,44,1.0
ikkbz,n/a,n/a,sqlite,514,44,n/a,n/a,1,n/a,44,1.0
dpsizelinear,n/a,n/a,sqlite,514,44,n/a,n/a,2,n/a,44,1.0
milp,n/a,2,sqlite,514,44,n/a,n/a,61,n/a,44,1.0
annealing_quadratic,True,n/a,sqlite,514,44,2,1000000,377.0,3302.0,44,1.0
ikkbz,n/a,n/a,sqlite,515,44,n/a,n/a,1,n/a,44,1.0
dpsizelinear,n/a,n/a,sqlite,515,44,n/a,n/a,2,n/a,44,1.0
milp,n/a,2,sqlite,515,44,n/a,n/a,69,n/a,44,1.0
annealing_quadratic,True,n/a,sqlite,515,44,2,1000000,378.0,3256.0,44,1.0
ikkbz,n/a,n/a,sqlite,516,45,n/a,n/a,1,n/a,45,1.0
dpsizelinear,n/a,n/a,sqlite,516,45,n/a,n/a,3,n/a,45,1.0
milp,n/a,2,sqlite,516,45,n/a,n/a,59,n/a,45,1.0
annealing_quadratic,True,n/a,sqlite,516,45,2,1000000,367.0,3718.0,45,1.0
ikkbz,n/a,n/a,sqlite,517,45,n/a,n/a,1,n/a,45,1.0
dpsizelinear,n/a,n/a,sqlite,517,45,n/a,n/a,3,n/a,45,1.0
milp,n/a,2,sqlite,517,45,n/a,n/a,69,n/a,45,1.0
annealing_quadratic,True,n/a,sqlite,517,45,2,1000000,344.0,3729.0,45,1.0
ikkbz,n/a,n/a,sqlite,518,45,n/a,n/a,1,n/a,45,1.0
dpsizelinear,n/a,n/a,sqlite,518,45,n/a,n/a,2,n/a,45,1.0
milp,n/a,2,sqlite,518,45,n/a,n/a,62,n/a,45,1.0
annealing_quadratic,True,n/a,sqlite,518,45,2,1000000,338.0,3699.0,45,1.0
ikkbz,n/a,n/a,sqlite,519,45,n/a,n/a,1,n/a,45,1.0
dpsizelinear,n/a,n/a,sqlite,519,45,n/a,n/a,3,n/a,45,1.0
milp,n/a,2,sqlite,519,45,n/a,n/a,70,n/a,45,1.0
annealing_quadratic,True,n/a,sqlite,519,45,2,1000000,355.0,3726.0,45,1.0
ikkbz,n/a,n/a,sqlite,52,6,n/a,n/a,0,n/a,6,1.0
dpsizelinear,n/a,n/a,sqlite,52,6,n/a,n/a,0,n/a,6,1.0
milp,n/a,2,sqlite,52,6,n/a,n/a,5,n/a,6,1.0
annealing_quadratic,False,n/a,sqlite,52,6,2,1000000,215.0,376.0,6,1.0
ikkbz,n/a,n/a,sqlite,520,45,n/a,n/a,1,n/a,45,1.0
dpsizelinear,n/a,n/a,sqlite,520,45,n/a,n/a,2,n/a,45,1.0
milp,n/a,2,sqlite,520,45,n/a,n/a,63,n/a,45,1.0
annealing_quadratic,True,n/a,sqlite,520,45,2,1000000,353.0,3815.0,45,1.0
ikkbz,n/a,n/a,sqlite,521,45,n/a,n/a,1,n/a,45,1.0
dpsizelinear,n/a,n/a,sqlite,521,45,n/a,n/a,3,n/a,45,1.0
milp,n/a,2,sqlite,521,45,n/a,n/a,64,n/a,45,1.0
annealing_quadratic,True,n/a,sqlite,521,45,2,1000000,362.0,3838.0,45,1.0
ikkbz,n/a,n/a,sqlite,522,45,n/a,n/a,1,n/a,45,1.0
dpsizelinear,n/a,n/a,sqlite,522,45,n/a,n/a,3,n/a,45,1.0
milp,n/a,2,sqlite,522,45,n/a,n/a,80,n/a,45,1.0
annealing_quadratic,True,n/a,sqlite,522,45,2,1000000,342.0,3681.0,45,1.0
ikkbz,n/a,n/a,sqlite,523,45,n/a,n/a,1,n/a,45,1.0
dpsizelinear,n/a,n/a,sqlite,523,45,n/a,n/a,3,n/a,45,1.0
milp,n/a,2,sqlite,523,45,n/a,n/a,68,n/a,45,1.0
annealing_quadratic,True,n/a,sqlite,523,45,2,1000000,343.0,3725.0,45,1.0
ikkbz,n/a,n/a,sqlite,524,45,n/a,n/a,1,n/a,45,1.0
dpsizelinear,n/a,n/a,sqlite,524,45,n/a,n/a,2,n/a,45,1.0
milp,n/a,2,sqlite,524,45,n/a,n/a,63,n/a,45,1.0
annealing_quadratic,True,n/a,sqlite,524,45,2,1000000,355.0,4353.0,45,1.0
ikkbz,n/a,n/a,sqlite,525,45,n/a,n/a,1,n/a,45,1.0
dpsizelinear,n/a,n/a,sqlite,525,45,n/a,n/a,3,n/a,45,1.0
milp,n/a,2,sqlite,525,45,n/a,n/a,73,n/a,45,1.0
annealing_quadratic,True,n/a,sqlite,525,45,2,1000000,342.0,3825.0,45,1.0
ikkbz,n/a,n/a,sqlite,526,45,n/a,n/a,1,n/a,45,1.0
dpsizelinear,n/a,n/a,sqlite,526,45,n/a,n/a,2,n/a,45,1.0
milp,n/a,2,sqlite,526,45,n/a,n/a,61,n/a,45,1.0
annealing_quadratic,True,n/a,sqlite,526,45,2,1000000,337.0,3775.0,45,1.0
ikkbz,n/a,n/a,sqlite,527,45,n/a,n/a,1,n/a,45,1.0
dpsizelinear,n/a,n/a,sqlite,527,45,n/a,n/a,2,n/a,45,1.0
milp,n/a,2,sqlite,527,45,n/a,n/a,67,n/a,45,1.0
annealing_quadratic,True,n/a,sqlite,527,45,2,1000000,345.0,4090.0,45,1.0
ikkbz,n/a,n/a,sqlite,528,46,n/a,n/a,1,n/a,46,1.0
dpsizelinear,n/a,n/a,sqlite,528,46,n/a,n/a,3,n/a,46,1.0
milp,n/a,2,sqlite,528,46,n/a,n/a,66,n/a,46,1.0
annealing_quadratic,True,n/a,sqlite,528,46,2,1000000,355.0,4463.0,46,1.0
ikkbz,n/a,n/a,sqlite,529,46,n/a,n/a,1,n/a,46,1.0
dpsizelinear,n/a,n/a,sqlite,529,46,n/a,n/a,3,n/a,46,1.0
milp,n/a,2,sqlite,529,46,n/a,n/a,80,n/a,46,1.0
annealing_quadratic,True,n/a,sqlite,529,46,2,1000000,364.0,4681.0,46,1.0
ikkbz,n/a,n/a,sqlite,53,6,n/a,n/a,0,n/a,6,1.0
dpsizelinear,n/a,n/a,sqlite,53,6,n/a,n/a,0,n/a,6,1.0
milp,n/a,2,sqlite,53,6,n/a,n/a,4,n/a,6,1.0
annealing_quadratic,False,n/a,sqlite,53,6,2,1000000,215.0,386.0,6,1.0
ikkbz,n/a,n/a,sqlite,530,46,n/a,n/a,1,n/a,46,1.0
dpsizelinear,n/a,n/a,sqlite,530,46,n/a,n/a,3,n/a,46,1.0
milp,n/a,2,sqlite,530,46,n/a,n/a,69,n/a,46,1.0
annealing_quadratic,True,n/a,sqlite,530,46,2,1000000,344.0,4659.0,46,1.0
ikkbz,n/a,n/a,sqlite,531,46,n/a,n/a,1,n/a,46,1.0
dpsizelinear,n/a,n/a,sqlite,531,46,n/a,n/a,3,n/a,46,1.0
milp,n/a,2,sqlite,531,46,n/a,n/a,71,n/a,46,1.0
annealing_quadratic,True,n/a,sqlite,531,46,2,1000000,368.0,4277.0,46,1.0
ikkbz,n/a,n/a,sqlite,532,46,n/a,n/a,1,n/a,46,1.0
dpsizelinear,n/a,n/a,sqlite,532,46,n/a,n/a,3,n/a,46,1.0
milp,n/a,2,sqlite,532,46,n/a,n/a,66,n/a,46,1.0
annealing_quadratic,True,n/a,sqlite,532,46,2,1000000,357.0,4443.0,46,1.0
ikkbz,n/a,n/a,sqlite,533,46,n/a,n/a,1,n/a,46,1.0
dpsizelinear,n/a,n/a,sqlite,533,46,n/a,n/a,3,n/a,46,1.0
milp,n/a,2,sqlite,533,46,n/a,n/a,70,n/a,46,1.0
annealing_quadratic,True,n/a,sqlite,533,46,2,1000000,354.0,4390.0,46,1.0
ikkbz,n/a,n/a,sqlite,534,46,n/a,n/a,1,n/a,46,1.0
dpsizelinear,n/a,n/a,sqlite,534,46,n/a,n/a,3,n/a,46,1.0
milp,n/a,2,sqlite,534,46,n/a,n/a,77,n/a,46,1.0
annealing_quadratic,True,n/a,sqlite,534,46,2,1000000,354.0,4117.0,46,1.0
ikkbz,n/a,n/a,sqlite,535,46,n/a,n/a,1,n/a,46,1.0
dpsizelinear,n/a,n/a,sqlite,535,46,n/a,n/a,3,n/a,46,1.0
milp,n/a,2,sqlite,535,46,n/a,n/a,68,n/a,46,1.0
annealing_quadratic,True,n/a,sqlite,535,46,2,1000000,366.0,4658.0,46,1.0
ikkbz,n/a,n/a,sqlite,536,46,n/a,n/a,1,n/a,46,1.0
dpsizelinear,n/a,n/a,sqlite,536,46,n/a,n/a,4,n/a,46,1.0
milp,n/a,2,sqlite,536,46,n/a,n/a,66,n/a,46,1.0
annealing_quadratic,True,n/a,sqlite,536,46,2,1000000,355.0,4040.0,46,1.0
ikkbz,n/a,n/a,sqlite,537,46,n/a,n/a,1,n/a,46,1.0
dpsizelinear,n/a,n/a,sqlite,537,46,n/a,n/a,3,n/a,46,1.0
milp,n/a,2,sqlite,537,46,n/a,n/a,74,n/a,46,1.0
annealing_quadratic,True,n/a,sqlite,537,46,2,1000000,341.0,4622.0,46,1.0
ikkbz,n/a,n/a,sqlite,538,46,n/a,n/a,1,n/a,46,1.0
dpsizelinear,n/a,n/a,sqlite,538,46,n/a,n/a,3,n/a,46,1.0
milp,n/a,2,sqlite,538,46,n/a,n/a,68,n/a,46,1.0
